(-0.14, 0.94, -0.38), (0.19, 0.66, 0.10), (0.00, 1.00, 0.00)
(-0.14, 0.94, -0.38), (0.19, 0.66, 0.10), (0.00, 1.00, 0.00)
(-0.15, 0.94, -0.37), (0.19, 0.66, 0.10), (0.00, 1.00, 0.00)
(-0.15, 0.94, -0.37), (0.19, 0.66, 0.10), (0.00, 1.00, 0.00)
(-0.15, 0.94, -0.37), (0.19, 0.66, 0.10), (0.00, 1.00, 0.00)
(-0.15, 0.94, -0.37), (0.19, 0.66, 0.10), (0.00, 1.00, 0.00)
(-0.15, 0.94, -0.37), (0.19, 0.66, 0.10), (0.00, 1.00, 0.00)
(-0.15, 0.94, -0.37), (0.19, 0.66, 0.10), (0.00, 1.00, 0.00)
(-0.15, 0.94, -0.37), (0.19, 0.66, 0.10), (0.00, 1.00, 0.00)
(-0.15, 0.94, -0.37), (0.19, 0.66, 0.10), (0.00, 1.00, 0.00)
(-0.16, 0.94, -0.37), (0.19, 0.66, 0.10), (0.00, 1.00, 0.00)
(-0.16, 0.93, -0.37), (0.19, 0.66, 0.10), (0.00, 1.00, 0.00)
(-0.16, 0.93, -0.37), (0.19, 0.66, 0.10), (0.00, 1.00, 0.00)
(-0.16, 0.93, -0.37), (0.19, 0.66, 0.10), (0.00, 1.00, 0.00)
(-0.16, 0.94, -0.37), (0.19, 0.66, 0.10), (0.00, 1.00, 0.00)
(-0.16, 0.94, -0.37), (0.19, 0.66, 0.10), (0.00, 1.00, 0.00)
(-0.16, 0.93, -0.37), (0.19, 0.66, 0.10), (0.00, 1.00, 0.00)
(-0.16, 0.94, -0.37), (0.19, 0.66, 0.10), (0.00, 1.00, 0.00)
(-0.15, 0.94, -0.37), (0.19, 0.66, 0.10), (0.00, 1.00, 0.00)
(-0.15, 0.94, -0.37), (0.19, 0.66, 0.10), (0.00, 1.00, 0.00)
(-0.15, 0.94, -0.37), (0.19, 0.66, 0.10), (0.00, 1.00, 0.00)
(-0.15, 0.94, -0.37), (0.19, 0.66, 0.10), (0.00, 1.00, 0.00)
(-0.15, 0.94, -0.37), (0.19, 0.66, 0.10), (0.00, 1.00, 0.00)
(-0.15, 0.94, -0.37), (0.19, 0.66, 0.10), (0.00, 1.00, 0.00)
(-0.15, 0.94, -0.37), (0.19, 0.66, 0.10), (0.00, 1.00, 0.00)
(-0.14, 0.94, -0.38), (0.19, 0.66, 0.10), (0.00, 1.00, 0.00)
(-0.14, 0.94, -0.38), (0.19, 0.66, 0.10), (0.00, 1.00, 0.00)
(-0.14, 0.94, -0.38), (0.19, 0.66, 0.10), (0.00, 1.00, 0.00)
(-0.14, 0.94, -0.38), (0.19, 0.66, 0.10), (0.00, 1.00, 0.00)
(-0.14, 0.94, -0.38), (0.19, 0.66, 0.10), (0.00, 1.00, 0.00)
(-0.13, 0.94, -0.38), (0.19, 0.66, 0.10), (0.00, 1.00, 0.00)
(-0.13, 0.94, -0.38), (0.19, 0.66, 0.10), (0.00, 1.00, 0.00)
(-0.13, 0.94, -0.38), (0.19, 0.66, 0.10), (0.00, 1.00, 0.00)
(-0.13, 0.94, -0.38), (0.19, 0.66, 0.10), (0.00, 1.00, 0.00)
(-0.13, 0.94, -0.38), (0.19, 0.66, 0.10), (0.00, 1.00, 0.00)
(-0.13, 0.94, -0.38), (0.19, 0.66, 0.10), (0.00, 1.00, 0.00)
(-0.12, 0.94, -0.39), (0.19, 0.66, 0.10), (0.00, 1.00, 0.00)
(-0.12, 0.94, -0.39), (0.19, 0.66, 0.10), (0.00, 1.00, 0.00)
(-0.12, 0.94, -0.39), (0.19, 0.66, 0.10), (0.00, 1.00, 0.00)
(-0.12, 0.94, -0.39), (0.19, 0.66, 0.10), (0.00, 1.00, 0.00)
(-0.12, 0.94, -0.39), (0.19, 0.66, 0.10), (0.00, 1.00, 0.00)
(-0.12, 0.94, -0.39), (0.19, 0.66, 0.10), (0.00, 1.00, 0.00)
(-0.11, 0.94, -0.39), (0.19, 0.66, 0.10), (0.00, 1.00, 0.00)
(-0.11, 0.94, -0.39), (0.19, 0.66, 0.10), (0.00, 1.00, 0.00)
(-0.11, 0.94, -0.39), (0.19, 0.66, 0.10), (0.00, 1.00, 0.00)
(-0.11, 0.94, -0.39), (0.19, 0.66, 0.10), (0.00, 1.00, 0.00)
(-0.11, 0.94, -0.39), (0.19, 0.66, 0.10), (0.00, 1.00, 0.00)
(-0.11, 0.94, -0.39), (0.19, 0.66, 0.10), (0.00, 1.00, 0.00)
(-0.11, 0.94, -0.39), (0.19, 0.66, 0.10), (0.00, 1.00, 0.00)
(-0.11, 0.94, -0.39), (0.19, 0.66, 0.10), (0.00, 1.00, 0.00)
(-0.11, 0.94, -0.39), (0.19, 0.66, 0.10), (0.00, 1.00, 0.00)
(-0.11, 0.95, -0.39), (0.19, 0.66, 0.10), (0.00, 1.00, 0.00)
(-0.11, 0.94, -0.39), (0.19, 0.66, 0.10), (0.00, 1.00, 0.00)
(-0.11, 0.95, -0.39), (0.19, 0.66, 0.10), (0.00, 1.00, 0.00)
(-0.11, 0.95, -0.39), (0.19, 0.66, 0.10), (0.00, 1.00, 0.00)
(-0.11, 0.95, -0.39), (0.19, 0.66, 0.10), (0.00, 1.00, 0.00)
(-0.11, 0.95, -0.39), (0.19, 0.66, 0.10), (0.00, 1.00, 0.00)
(-0.11, 0.94, -0.39), (0.19, 0.66, 0.10), (0.00, 1.00, 0.00)
(-0.11, 0.94, -0.39), (0.19, 0.66, 0.10), (0.00, 1.00, 0.00)
(-0.11, 0.94, -0.39), (0.19, 0.66, 0.10), (0.00, 1.00, 0.00)
(-0.11, 0.94, -0.39), (0.19, 0.66, 0.10), (0.00, 1.00, 0.00)
(-0.11, 0.94, -0.39), (0.19, 0.66, 0.10), (0.00, 1.00, 0.00)
(-0.11, 0.94, -0.39), (0.19, 0.66, 0.10), (0.00, 1.00, 0.00)
(-0.12, 0.94, -0.39), (0.19, 0.66, 0.10), (0.00, 1.00, 0.00)
(-0.12, 0.94, -0.39), (0.19, 0.66, 0.10), (0.00, 1.00, 0.00)
(-0.12, 0.94, -0.39), (0.19, 0.66, 0.10), (0.00, 1.00, 0.00)
(-0.12, 0.94, -0.39), (0.19, 0.66, 0.10), (0.00, 1.00, 0.00)
(-0.12, 0.94, -0.39), (0.19, 0.66, 0.10), (0.00, 1.00, 0.00)
(-0.12, 0.94, -0.39), (0.19, 0.66, 0.10), (0.00, 1.00, 0.00)
(-0.12, 0.94, -0.39), (0.19, 0.66, 0.10), (0.00, 1.00, 0.00)
(-0.12, 0.94, -0.39), (0.19, 0.66, 0.10), (0.00, 1.00, 0.00)
(-0.12, 0.94, -0.39), (0.19, 0.66, 0.10), (0.00, 1.00, 0.00)
(-0.12, 0.94, -0.39), (0.19, 0.66, 0.10), (0.00, 1.00, 0.00)
(-0.12, 0.94, -0.39), (0.19, 0.66, 0.10), (0.00, 1.00, 0.00)
(-0.13, 0.94, -0.39), (0.19, 0.66, 0.10), (0.00, 1.00, 0.00)
(-0.13, 0.94, -0.39), (0.19, 0.66, 0.10), (0.00, 1.00, 0.00)
(-0.13, 0.94, -0.39), (0.19, 0.66, 0.10), (0.00, 1.00, 0.00)
(-0.13, 0.94, -0.39), (0.19, 0.66, 0.10), (0.00, 1.00, 0.00)
(-0.13, 0.94, -0.39), (0.19, 0.66, 0.10), (0.00, 1.00, 0.00)
(-0.13, 0.94, -0.39), (0.19, 0.66, 0.10), (0.00, 1.00, 0.00)
(-0.13, 0.95, -0.39), (0.19, 0.66, 0.10), (0.00, 1.00, 0.00)
(-0.13, 0.95, -0.39), (0.19, 0.66, 0.10), (0.00, 1.00, 0.00)
(-0.13, 0.95, -0.39), (0.19, 0.66, 0.10), (0.00, 1.00, 0.00)
(-0.13, 0.95, -0.39), (0.19, 0.66, 0.10), (0.00, 1.00, 0.00)
(-0.13, 0.95, -0.39), (0.19, 0.66, 0.10), (0.00, 1.00, 0.00)
(-0.13, 0.95, -0.39), (0.19, 0.66, 0.10), (0.00, 1.00, 0.00)
(-0.13, 0.95, -0.39), (0.19, 0.66, 0.10), (0.00, 1.00, 0.00)
(-0.13, 0.95, -0.39), (0.19, 0.66, 0.10), (0.00, 1.00, 0.00)
(-0.13, 0.95, -0.39), (0.19, 0.66, 0.10), (0.00, 1.00, 0.00)
(-0.13, 0.95, -0.39), (0.19, 0.66, 0.10), (0.00, 1.00, 0.00)
(-0.13, 0.95, -0.39), (0.19, 0.66, 0.10), (0.00, 1.00, 0.00)
(-0.13, 0.95, -0.39), (0.19, 0.66, 0.10), (0.00, 1.00, 0.00)
(-0.13, 0.95, -0.39), (0.19, 0.66, 0.10), (0.00, 1.00, 0.00)
(-0.13, 0.95, -0.39), (0.19, 0.66, 0.10), (0.00, 1.00, 0.00)
(-0.13, 0.95, -0.39), (0.19, 0.66, 0.10), (0.00, 1.00, 0.00)
(-0.13, 0.95, -0.39), (0.19, 0.66, 0.10), (0.00, 1.00, 0.00)
(-0.13, 0.95, -0.39), (0.19, 0.66, 0.10), (0.00, 1.00, 0.00)
(-0.13, 0.95, -0.39), (0.19, 0.66, 0.10), (0.00, 1.00, 0.00)
(-0.13, 0.95, -0.39), (0.19, 0.66, 0.10), (0.00, 1.00, 0.00)
(-0.13, 0.95, -0.39), (0.19, 0.66, 0.10), (0.00, 1.00, 0.00)
(-0.13, 0.95, -0.39), (0.19, 0.66, 0.10), (0.00, 1.00, 0.00)
(-0.13, 0.95, -0.39), (0.19, 0.66, 0.10), (0.00, 1.00, 0.00)
(-0.13, 0.95, -0.39), (0.19, 0.66, 0.10), (0.00, 1.00, 0.00)
(-0.13, 0.95, -0.39), (0.19, 0.66, 0.10), (0.00, 1.00, 0.00)
(-0.13, 0.95, -0.39), (0.19, 0.66, 0.10), (0.00, 1.00, 0.00)
(-0.13, 0.95, -0.39), (0.19, 0.66, 0.10), (0.00, 1.00, 0.00)
(-0.13, 0.95, -0.39), (0.19, 0.66, 0.10), (0.00, 1.00, 0.00)
(-0.13, 0.95, -0.39), (0.19, 0.66, 0.10), (0.00, 1.00, 0.00)
(-0.13, 0.95, -0.39), (0.19, 0.66, 0.10), (0.00, 1.00, 0.00)
(-0.13, 0.95, -0.39), (0.19, 0.66, 0.10), (0.00, 1.00, 0.00)
(-0.13, 0.95, -0.39), (0.19, 0.66, 0.10), (0.00, 1.00, 0.00)
(-0.13, 0.95, -0.39), (0.19, 0.66, 0.10), (0.00, 1.00, 0.00)
(-0.13, 0.95, -0.39), (0.19, 0.66, 0.10), (0.00, 1.00, 0.00)
(-0.13, 0.95, -0.39), (0.19, 0.66, 0.10), (0.00, 1.00, 0.00)
(-0.13, 0.95, -0.39), (0.19, 0.66, 0.10), (0.00, 1.00, 0.00)
(-0.13, 0.95, -0.39), (0.19, 0.66, 0.10), (0.00, 1.00, 0.00)
(-0.13, 0.95, -0.39), (0.19, 0.66, 0.10), (0.00, 1.00, 0.00)
(-0.13, 0.95, -0.39), (0.19, 0.66, 0.10), (0.00, 1.00, 0.00)
(-0.13, 0.94, -0.39), (0.19, 0.66, 0.10), (0.00, 1.00, 0.00)
(-0.13, 0.94, -0.39), (0.19, 0.66, 0.10), (0.00, 1.00, 0.00)
(-0.13, 0.94, -0.39), (0.19, 0.66, 0.10), (0.00, 1.00, 0.00)
(-0.13, 0.94, -0.39), (0.19, 0.66, 0.10), (0.00, 1.00, 0.00)
(-0.13, 0.94, -0.39), (0.19, 0.66, 0.10), (0.00, 1.00, 0.00)
(-0.13, 0.94, -0.39), (0.19, 0.66, 0.10), (0.00, 1.00, 0.00)
(-0.13, 0.94, -0.39), (0.19, 0.66, 0.10), (0.00, 1.00, 0.00)
(-0.13, 0.94, -0.39), (0.19, 0.66, 0.10), (0.00, 1.00, 0.00)
(-0.13, 0.94, -0.39), (0.19, 0.66, 0.10), (0.00, 1.00, 0.00)
(-0.13, 0.94, -0.39), (0.19, 0.66, 0.10), (0.00, 1.00, 0.00)
(-0.13, 0.95, -0.39), (0.19, 0.66, 0.10), (0.00, 1.00, 0.00)
(-0.13, 0.95, -0.39), (0.19, 0.66, 0.10), (0.00, 1.00, 0.00)
(-0.13, 0.95, -0.39), (0.19, 0.66, 0.10), (0.00, 1.00, 0.00)
(-0.13, 0.95, -0.39), (0.19, 0.66, 0.10), (0.00, 1.00, 0.00)
(-0.13, 0.95, -0.39), (0.19, 0.66, 0.10), (0.00, 1.00, 0.00)
(-0.13, 0.95, -0.39), (0.19, 0.66, 0.10), (0.00, 1.00, 0.00)
(-0.13, 0.95, -0.39), (0.19, 0.66, 0.10), (0.00, 1.00, 0.00)
(-0.13, 0.95, -0.39), (0.19, 0.66, 0.10), (0.00, 1.00, 0.00)
(-0.13, 0.95, -0.39), (0.19, 0.66, 0.10), (0.00, 1.00, 0.00)
(-0.13, 0.95, -0.39), (0.19, 0.66, 0.10), (0.00, 1.00, 0.00)
(-0.13, 0.95, -0.39), (0.19, 0.66, 0.10), (0.00, 1.00, 0.00)
(-0.14, 0.95, -0.39), (0.19, 0.66, 0.10), (0.00, 1.00, 0.00)
(-0.14, 0.95, -0.39), (0.19, 0.66, 0.10), (0.00, 1.00, 0.00)
(-0.14, 0.95, -0.39), (0.19, 0.66, 0.10), (0.00, 1.00, 0.00)
(-0.14, 0.95, -0.39), (0.19, 0.66, 0.10), (0.00, 1.00, 0.00)
(-0.14, 0.94, -0.39), (0.19, 0.66, 0.10), (0.00, 1.00, 0.00)
(-0.14, 0.94, -0.39), (0.19, 0.66, 0.10), (0.00, 1.00, 0.00)
(-0.14, 0.94, -0.39), (0.19, 0.66, 0.10), (0.00, 1.00, 0.00)
(-0.14, 0.94, -0.39), (0.19, 0.66, 0.10), (0.00, 1.00, 0.00)
(-0.14, 0.94, -0.39), (0.19, 0.66, 0.10), (0.00, 1.00, 0.00)
(-0.14, 0.94, -0.39), (0.19, 0.66, 0.10), (0.00, 1.00, 0.00)
(-0.15, 0.94, -0.39), (0.19, 0.66, 0.10), (0.00, 1.00, 0.00)
(-0.15, 0.94, -0.39), (0.19, 0.66, 0.10), (0.00, 1.00, 0.00)
(-0.15, 0.94, -0.39), (0.19, 0.66, 0.10), (0.00, 1.00, 0.00)
(-0.15, 0.94, -0.39), (0.19, 0.66, 0.10), (0.00, 1.00, 0.00)
(-0.15, 0.94, -0.39), (0.19, 0.66, 0.10), (0.00, 1.00, 0.00)
(-0.15, 0.94, -0.38), (0.19, 0.66, 0.10), (0.00, 1.00, 0.00)
(-0.15, 0.94, -0.38), (0.19, 0.66, 0.10), (0.00, 1.00, 0.00)
(-0.15, 0.94, -0.38), (0.19, 0.66, 0.10), (0.00, 1.00, 0.00)
(-0.15, 0.94, -0.38), (0.19, 0.66, 0.10), (0.00, 1.00, 0.00)
(-0.15, 0.94, -0.38), (0.19, 0.66, 0.10), (0.00, 1.00, 0.00)
(-0.15, 0.94, -0.38), (0.19, 0.66, 0.10), (0.00, 1.00, 0.00)
(-0.16, 0.94, -0.38), (0.19, 0.66, 0.10), (0.00, 1.00, 0.00)
(-0.16, 0.94, -0.38), (0.19, 0.66, 0.10), (0.00, 1.00, 0.00)
(-0.16, 0.94, -0.38), (0.19, 0.66, 0.10), (0.00, 1.00, 0.00)
(-0.16, 0.94, -0.38), (0.19, 0.66, 0.10), (0.00, 1.00, 0.00)
(-0.16, 0.94, -0.38), (0.19, 0.66, 0.10), (0.00, 1.00, 0.00)
(-0.16, 0.94, -0.38), (0.19, 0.66, 0.10), (0.00, 1.00, 0.00)
(-0.16, 0.94, -0.38), (0.19, 0.66, 0.10), (0.00, 1.00, 0.00)
(-0.16, 0.94, -0.38), (0.19, 0.66, 0.10), (0.00, 1.00, 0.00)
(-0.16, 0.94, -0.38), (0.19, 0.66, 0.10), (0.00, 1.00, 0.00)
(-0.16, 0.94, -0.38), (0.19, 0.66, 0.10), (0.00, 1.00, 0.00)
(-0.16, 0.94, -0.38), (0.19, 0.66, 0.10), (0.00, 1.00, 0.00)
(-0.16, 0.94, -0.38), (0.19, 0.66, 0.10), (0.00, 1.00, 0.00)
(-0.16, 0.94, -0.38), (0.19, 0.66, 0.10), (0.00, 1.00, 0.00)
(-0.16, 0.94, -0.38), (0.19, 0.66, 0.10), (0.00, 1.00, 0.00)
(-0.16, 0.94, -0.38), (0.19, 0.66, 0.10), (0.00, 1.00, 0.00)
(-0.16, 0.94, -0.38), (0.19, 0.66, 0.10), (0.00, 1.00, 0.00)
(-0.16, 0.94, -0.38), (0.19, 0.66, 0.10), (0.00, 1.00, 0.00)
(-0.15, 0.94, -0.38), (0.19, 0.66, 0.10), (0.00, 1.00, 0.00)
(-0.15, 0.94, -0.38), (0.19, 0.66, 0.10), (0.00, 1.00, 0.00)
(-0.15, 0.94, -0.38), (0.19, 0.66, 0.10), (0.00, 1.00, 0.00)
(-0.15, 0.94, -0.38), (0.19, 0.66, 0.10), (0.00, 1.00, 0.00)
(-0.15, 0.94, -0.38), (0.19, 0.66, 0.10), (0.00, 1.00, 0.00)
(-0.15, 0.94, -0.38), (0.19, 0.66, 0.10), (0.00, 1.00, 0.00)
(-0.15, 0.94, -0.38), (0.19, 0.66, 0.10), (0.00, 1.00, 0.00)
(-0.15, 0.94, -0.38), (0.19, 0.66, 0.10), (0.00, 1.00, 0.00)
(-0.15, 0.94, -0.38), (0.19, 0.66, 0.10), (0.00, 1.00, 0.00)
(-0.14, 0.94, -0.38), (0.19, 0.66, 0.10), (0.00, 1.00, 0.00)
(-0.14, 0.94, -0.38), (0.19, 0.66, 0.10), (0.00, 1.00, 0.00)
(-0.14, 0.94, -0.38), (0.19, 0.66, 0.10), (0.00, 1.00, 0.00)
(-0.14, 0.94, -0.38), (0.19, 0.66, 0.10), (0.00, 1.00, 0.00)
(-0.14, 0.94, -0.38), (0.19, 0.66, 0.10), (0.00, 1.00, 0.00)
(-0.14, 0.94, -0.38), (0.19, 0.66, 0.10), (0.00, 1.00, 0.00)
(-0.13, 0.94, -0.38), (0.19, 0.66, 0.10), (0.00, 1.00, 0.00)
(-0.13, 0.94, -0.38), (0.19, 0.66, 0.10), (0.00, 1.00, 0.00)
(-0.13, 0.94, -0.39), (0.19, 0.66, 0.10), (0.00, 1.00, 0.00)
(-0.13, 0.94, -0.39), (0.19, 0.66, 0.10), (0.00, 1.00, 0.00)
(-0.13, 0.94, -0.39), (0.19, 0.66, 0.10), (0.00, 1.00, 0.00)
(-0.13, 0.94, -0.39), (0.19, 0.66, 0.10), (0.00, 1.00, 0.00)
(-0.12, 0.94, -0.39), (0.19, 0.66, 0.10), (0.00, 1.00, 0.00)
(-0.12, 0.94, -0.39), (0.19, 0.66, 0.10), (0.00, 1.00, 0.00)
(-0.12, 0.94, -0.39), (0.19, 0.66, 0.10), (0.00, 1.00, 0.00)
(-0.12, 0.94, -0.39), (0.19, 0.66, 0.10), (0.00, 1.00, 0.00)
(-0.12, 0.94, -0.39), (0.19, 0.66, 0.10), (0.00, 1.00, 0.00)
(-0.12, 0.94, -0.39), (0.19, 0.66, 0.10), (0.00, 1.00, 0.00)
(-0.12, 0.94, -0.39), (0.19, 0.66, 0.10), (0.00, 1.00, 0.00)
(-0.12, 0.94, -0.39), (0.19, 0.66, 0.10), (0.00, 1.00, 0.00)
(-0.12, 0.94, -0.39), (0.19, 0.66, 0.10), (0.00, 1.00, 0.00)
(-0.12, 0.94, -0.39), (0.19, 0.66, 0.10), (0.00, 1.00, 0.00)
(-0.11, 0.94, -0.39), (0.19, 0.66, 0.10), (0.00, 1.00, 0.00)
(-0.11, 0.94, -0.39), (0.19, 0.66, 0.10), (0.00, 1.00, 0.00)
(-0.11, 0.94, -0.39), (0.19, 0.66, 0.10), (0.00, 1.00, 0.00)
(-0.11, 0.94, -0.40), (0.19, 0.66, 0.10), (0.00, 1.00, 0.00)
(-0.11, 0.94, -0.40), (0.19, 0.66, 0.10), (0.00, 1.00, 0.00)
(-0.11, 0.94, -0.40), (0.19, 0.66, 0.10), (0.00, 1.00, 0.00)
(-0.11, 0.94, -0.40), (0.19, 0.66, 0.10), (0.00, 1.00, 0.00)
(-0.11, 0.94, -0.40), (0.19, 0.66, 0.10), (0.00, 1.00, 0.00)
(-0.11, 0.94, -0.40), (0.19, 0.66, 0.10), (0.00, 1.00, 0.00)
(-0.11, 0.94, -0.40), (0.19, 0.66, 0.10), (0.00, 1.00, 0.00)
(-0.11, 0.94, -0.40), (0.19, 0.66, 0.10), (0.00, 1.00, 0.00)
(-0.11, 0.94, -0.40), (0.19, 0.66, 0.10), (0.00, 1.00, 0.00)
(-0.11, 0.94, -0.40), (0.19, 0.66, 0.10), (0.00, 1.00, 0.00)
(-0.11, 0.94, -0.40), (0.19, 0.66, 0.10), (0.00, 1.00, 0.00)
(-0.12, 0.94, -0.40), (0.19, 0.66, 0.10), (0.00, 1.00, 0.00)
(-0.12, 0.94, -0.40), (0.19, 0.66, 0.10), (0.00, 1.00, 0.00)
(-0.12, 0.94, -0.40), (0.19, 0.66, 0.10), (0.00, 1.00, 0.00)
(-0.12, 0.94, -0.40), (0.19, 0.66, 0.10), (0.00, 1.00, 0.00)
(-0.12, 0.94, -0.39), (0.19, 0.66, 0.10), (0.00, 1.00, 0.00)
(-0.12, 0.94, -0.39), (0.19, 0.66, 0.10), (0.00, 1.00, 0.00)
(-0.12, 0.94, -0.39), (0.19, 0.66, 0.10), (0.00, 1.00, 0.00)
(-0.12, 0.94, -0.39), (0.19, 0.66, 0.10), (0.00, 1.00, 0.00)
(-0.12, 0.94, -0.39), (0.19, 0.66, 0.10), (0.00, 1.00, 0.00)
(-0.12, 0.94, -0.39), (0.19, 0.66, 0.10), (0.00, 1.00, 0.00)
(-0.12, 0.94, -0.39), (0.19, 0.66, 0.10), (0.00, 1.00, 0.00)
(-0.13, 0.94, -0.39), (0.19, 0.66, 0.10), (0.00, 1.00, 0.00)
(-0.13, 0.94, -0.39), (0.19, 0.66, 0.10), (0.00, 1.00, 0.00)
(-0.13, 0.94, -0.39), (0.19, 0.66, 0.10), (0.00, 1.00, 0.00)
(-0.13, 0.94, -0.39), (0.19, 0.66, 0.10), (0.00, 1.00, 0.00)
(-0.13, 0.94, -0.39), (0.19, 0.66, 0.10), (0.00, 1.00, 0.00)
(-0.13, 0.94, -0.39), (0.19, 0.66, 0.10), (0.00, 1.00, 0.00)
(-0.13, 0.94, -0.39), (0.19, 0.66, 0.10), (0.00, 1.00, 0.00)
(-0.13, 0.94, -0.39), (0.19, 0.66, 0.10), (0.00, 1.00, 0.00)
(-0.13, 0.94, -0.39), (0.19, 0.66, 0.10), (0.00, 1.00, 0.00)
(-0.13, 0.94, -0.39), (0.19, 0.66, 0.10), (0.00, 1.00, 0.00)
(-0.14, 0.94, -0.39), (0.19, 0.66, 0.10), (0.00, 1.00, 0.00)
(-0.14, 0.94, -0.39), (0.19, 0.66, 0.10), (0.00, 1.00, 0.00)
(-0.14, 0.94, -0.39), (0.19, 0.66, 0.10), (0.00, 1.00, 0.00)
(-0.14, 0.94, -0.39), (0.19, 0.66, 0.10), (0.00, 1.00, 0.00)
(-0.14, 0.94, -0.39), (0.19, 0.66, 0.10), (0.00, 1.00, 0.00)
(-0.14, 0.94, -0.39), (0.19, 0.66, 0.10), (0.00, 1.00, 0.00)
(-0.14, 0.94, -0.39), (0.19, 0.66, 0.10), (0.00, 1.00, 0.00)
(-0.14, 0.94, -0.39), (0.19, 0.66, 0.10), (0.00, 1.00, 0.00)
(-0.14, 0.94, -0.39), (0.19, 0.66, 0.10), (0.00, 1.00, 0.00)
(-0.14, 0.94, -0.39), (0.19, 0.66, 0.10), (0.00, 1.00, 0.00)
(-0.14, 0.94, -0.39), (0.19, 0.66, 0.10), (0.00, 1.00, 0.00)
(-0.14, 0.94, -0.39), (0.19, 0.66, 0.10), (0.00, 1.00, 0.00)
(-0.14, 0.94, -0.39), (0.19, 0.66, 0.10), (0.00, 1.00, 0.00)
(-0.14, 0.94, -0.39), (0.19, 0.66, 0.10), (0.00, 1.00, 0.00)
(-0.14, 0.94, -0.39), (0.19, 0.66, 0.10), (0.00, 1.00, 0.00)
(-0.13, 0.94, -0.39), (0.19, 0.66, 0.10), (0.00, 1.00, 0.00)
(-0.13, 0.94, -0.39), (0.19, 0.66, 0.10), (0.00, 1.00, 0.00)
(-0.13, 0.94, -0.39), (0.19, 0.66, 0.10), (0.00, 1.00, 0.00)
(-0.13, 0.94, -0.39), (0.19, 0.66, 0.10), (0.00, 1.00, 0.00)
(-0.13, 0.94, -0.39), (0.19, 0.66, 0.10), (0.00, 1.00, 0.00)
(-0.13, 0.94, -0.39), (0.19, 0.66, 0.10), (0.00, 1.00, 0.00)
(-0.13, 0.94, -0.39), (0.19, 0.66, 0.10), (0.00, 1.00, 0.00)
(-0.13, 0.94, -0.39), (0.19, 0.66, 0.10), (0.00, 1.00, 0.00)
(-0.13, 0.94, -0.39), (0.19, 0.66, 0.10), (0.00, 1.00, 0.00)
(-0.13, 0.94, -0.39), (0.19, 0.66, 0.10), (0.00, 1.00, 0.00)
(-0.13, 0.94, -0.39), (0.19, 0.66, 0.10), (0.00, 1.00, 0.00)
(-0.13, 0.94, -0.39), (0.19, 0.66, 0.10), (0.00, 1.00, 0.00)
(-0.13, 0.94, -0.39), (0.19, 0.66, 0.10), (0.00, 1.00, 0.00)
(-0.12, 0.94, -0.39), (0.19, 0.66, 0.10), (0.00, 1.00, 0.00)
(-0.12, 0.94, -0.39), (0.19, 0.66, 0.10), (0.00, 1.00, 0.00)
(-0.12, 0.94, -0.39), (0.19, 0.66, 0.10), (0.00, 1.00, 0.00)
(-0.12, 0.94, -0.39), (0.19, 0.66, 0.10), (0.00, 1.00, 0.00)
(-0.12, 0.94, -0.39), (0.19, 0.66, 0.10), (0.00, 1.00, 0.00)
(-0.12, 0.94, -0.39), (0.19, 0.66, 0.10), (0.00, 1.00, 0.00)
(-0.12, 0.94, -0.39), (0.19, 0.66, 0.10), (0.00, 1.00, 0.00)
(-0.12, 0.94, -0.39), (0.19, 0.66, 0.10), (0.00, 1.00, 0.00)
(-0.12, 0.94, -0.39), (0.19, 0.66, 0.10), (0.00, 1.00, 0.00)
(-0.12, 0.94, -0.39), (0.19, 0.66, 0.10), (0.00, 1.00, 0.00)
(-0.12, 0.94, -0.39), (0.19, 0.66, 0.10), (0.00, 1.00, 0.00)
(-0.12, 0.94, -0.39), (0.19, 0.66, 0.10), (0.00, 1.00, 0.00)
(-0.12, 0.94, -0.39), (0.19, 0.66, 0.10), (0.00, 1.00, 0.00)
(-0.12, 0.94, -0.39), (0.19, 0.66, 0.10), (0.00, 1.00, 0.00)
(-0.12, 0.94, -0.39), (0.19, 0.66, 0.10), (0.00, 1.00, 0.00)
(-0.12, 0.94, -0.39), (0.19, 0.66, 0.10), (0.00, 1.00, 0.00)
(-0.12, 0.94, -0.39), (0.19, 0.66, 0.10), (0.00, 1.00, 0.00)
(-0.12, 0.94, -0.39), (0.19, 0.66, 0.10), (0.00, 1.00, 0.00)
(-0.12, 0.94, -0.39), (0.19, 0.66, 0.10), (0.00, 1.00, 0.00)
(-0.12, 0.94, -0.39), (0.19, 0.66, 0.10), (0.00, 1.00, 0.00)
(-0.12, 0.94, -0.39), (0.19, 0.66, 0.10), (0.00, 1.00, 0.00)
(-0.12, 0.94, -0.39), (0.19, 0.66, 0.10), (0.00, 1.00, 0.00)
(-0.12, 0.94, -0.39), (0.19, 0.66, 0.10), (0.00, 1.00, 0.00)
(-0.12, 0.94, -0.39), (0.19, 0.66, 0.10), (0.00, 1.00, 0.00)
(-0.12, 0.94, -0.39), (0.19, 0.66, 0.10), (0.00, 1.00, 0.00)
(-0.13, 0.94, -0.39), (0.19, 0.66, 0.10), (0.00, 1.00, 0.00)
